5,1,25708,15810,25839,2
5,1,10445,31446,6691,2
5,1,18940,21783,553,2
5,1,29198,25808,6600,2
5,1,7466,21394,20244,2
5,1,7272,28565,10143,2
5,1,5195,28391,8935,2
5,1,26267,14402,12737,2
5,1,8020,11423,28102,2
5,1,20864,7870,7590,2
5,1,17962,31890,22978,2
5,1,10614,14472,10682,2
5,1,8061,6141,12723,2
5,1,16355,23745,19043,2
5,1,4769,25023,14996,2
5,1,21255,4970,14175,2
5,1,13369,24802,22833,2
5,1,29410,22983,18440,2
5,1,29906,12675,4955,2
5,1,3541,26685,17972,2
5,1,1997,27151,19445,2
5,1,19999,19929,9518,2
5,1,15999,24862,16978,2
5,1,2277,13814,31930,2
5,1,3453,27021,19812,2
5,1,3840,20631,30673,2
5,1,16932,25761,30633,2
5,1,1450,8908,1759,2
5,1,20809,22331,5084,2
5,1,12669,26691,28729,2
5,1,12204,31496,2174,2
5,1,5247,2106,25599,2
5,1,3638,8105,15191,2
5,1,24476,6445,28553,2
5,1,12289,3038,1763,2
5,1,17377,12185,4016,2
5,1,13539,29485,23545,2
5,1,23863,26546,651,2
5,1,31275,7430,5605,2
5,1,11362,28402,20504,2
5,1,27463,11964,9458,2
5,1,2013,30961,30360,2
5,1,13645,4341,7275,2
5,1,18002,20149,11816,2
5,1,31200,20264,31457,2
5,1,12952,15348,2959,2
5,1,21800,21257,2404,2
5,1,12410,27436,7657,2
5,1,28639,16298,28413,2
5,1,5401,11531,28402,2
5,1,21833,3046,923,2
5,1,26456,14591,13201,2
5,1,30301,8051,22031,2
5,1,22050,26870,29350,2
5,1,12630,25993,29781,2
5,1,3834,27723,6992,2
5,1,14666,7166,15024,2
5,1,25052,16627,22257,2
5,1,16794,18008,17560,2
5,1,314,21462,26393,2
5,1,20188,9818,4724,2
5,1,16881,25225,4632,2
