5,2,4541,44186,1597,2
5,2,34339,36335,34765,2
5,2,11751,42472,47304,2
5,2,34326,39966,25991,2
5,2,46635,44252,42320,2
5,2,31772,12040,17962,2
5,2,18393,14987,26239,2
5,2,3627,40612,8063,2
5,2,41000,33725,27703,2
5,2,7375,5950,10855,2
5,2,15239,23412,47241,2
5,2,5904,12373,44717,2
5,2,646,13465,48012,2
5,2,4122,29819,44666,2
5,2,197,16521,2008,2
5,2,1754,36478,34962,2
5,2,17169,31911,21197,2
5,2,37720,32038,16614,2
5,2,35955,20145,20706,2
5,2,6442,7297,7285,2
5,2,5445,46255,45351,2
5,2,2685,16383,27670,2
5,2,28940,37784,22633,2
5,2,13478,42172,36181,2
5,2,21009,22500,6576,2
5,2,16475,32100,9168,2
5,2,10623,44989,35655,2
5,2,44940,35124,16911,2
5,2,34878,42457,46790,2
5,2,14989,9701,11196,2
5,2,11373,1038,3523,2
5,2,18011,31669,16418,2
5,2,42705,19867,7298,2
5,2,29425,38494,5661,2
5,2,47053,598,23585,2
5,2,438,14587,41337,2
5,2,40118,932,16854,2
5,2,22952,23776,12919,2
5,2,30229,18238,36576,2
5,2,11995,15866,15563,2
5,2,36027,886,10887,2
5,2,26333,41853,7903,2
5,2,36855,31829,17552,2
5,2,20308,48216,8301,2
5,2,38324,34998,32248,2
5,2,26494,30135,2664,2
5,2,749,3383,12466,2
5,2,24436,36539,49225,2
5,2,47252,1476,27185,2
5,2,5301,4379,9929,2
5,2,15138,15528,1089,2
5,2,4255,35085,18343,2
5,2,32481,16582,31501,2
5,2,27498,26444,5407,2
5,2,13462,40230,31133,2
5,2,26799,19407,17730,2
5,2,1816,19745,32111,2
5,2,31532,11808,13623,2
5,2,14494,22906,7139,2
5,2,24467,53,29706,2
5,2,30880,43664,25162,2
5,2,19861,19392,42842,2
5,2,36267,24653,32527,2
